Id,Predicted_Sales
1,4103.915867243867
2,3752.3594999999996
3,6887.906706349206
4,3652.960749999999
5,5802.462119047617
6,4987.793583333334
7,5798.580738816739
8,5773.118555555557
9,4308.6062142857145
10,3217.0816666666665
11,5815.038813492063
12,5114.953297619048
13,4231.966555555556
14,5473.03
15,5263.968857142858
16,3443.1608333333334
17,4345.22980952381
18,6457.172071428573
19,8600.235710317462
20,6142.134765873016
21,6822.368952380951
22,3166.3801904761904
23,5436.332468253968
24,2640.6563095238093
25,8186.652476190477
26,7935.86011904762
27,9729.93625
28,6051.28019047619
29,2608.455214285714
30,4234.539698412699
31,5613.647857142856
32,7065.896202380952
33,4377.025447330447
34,5832.12661904762
35,4501.122450216451
36,5352.667928571427
37,2425.8347153679656
38,7671.265285714285
39,4251.469313492064
40,7747.6905595238095
41,6165.430190476191
42,3720.1985317460326
43,10228.434543650794
44,6576.19
45,4692.859182539682
46,3534.30269047619
47,7754.081452380952
48,10171.161944444444
49,5815.455436507936
50,5214.428777777779
51,7881.558119047619
52,7172.284019841271
53,6273.293238095238
54,5913.3785869408375
55,2304.259333333334
56,2615.0579999999995
57,4443.056083333333
58,6083.044428571429
59,8165.5528214285705
60,7270.721345238094
61,4293.5350793650805
62,8425.456711760462
63,8299.883523809525
64,4821.311988095237
65,2844.7041428571433
66,10752.313214285714
67,2994.5045782828274
68,4444.870261904763
69,6833.5795
70,3715.403166666666
71,5389.747396825397
72,2856.5015000000003
73,5590.441178571428
74,5174.698993506493
75,5437.085928571428
76,8099.857095238094
77,6602.565214285713
78,5802.75674175824
79,3262.8891785714286
80,7797.219357142857
81,12334.106547619043
82,5346.15301875902
83,3384.179919552669
84,6254.8528333333325
85,5459.480730158729
86,6453.621972222225
87,10262.760333333332
88,2124.475702380952
89,7877.605511904761
90,4655.289948412698
91,4837.10911904762
92,8370.334392857141
93,2806.663940476191
94,3991.224865079365
95,4744.749755494506
96,9346.979007936508
97,6806.926285714286
98,4084.329014790766
99,4425.3581428571415
100,7523.439607142858
101,7216.927356060608
102,4812.800984126985
103,5844.214738095238
104,4467.918071428571
105,6326.758806277056
106,4368.530242063491
107,2967.2705
108,5263.338808441559
109,5745.888642857142
110,6147.752299422798
111,6957.188809523813
112,7830.093869047618
113,3893.432380952381
114,7993.015463564211
115,3141.5272987012977
116,3230.4697222222226
117,8774.699605339105
118,6549.1353333333345
119,6800.1857896825395
120,8983.071595238094
121,6470.479678571428
122,5746.705408730157
123,6277.672666666667
124,7782.482714285714
125,4469.409916666667
126,2691.8834761904764
127,4855.727023809525
128,4826.4918928571415
129,4708.531452380954
130,2867.673547619047
131,5462.848269841268
132,7088.678142857144
133,6303.949928571432
134,5881.636517676769
135,2647.8887261904765
136,6103.595527777777
137,6584.771305555554
138,3642.4173571428573
139,6568.12942857143
140,3444.4031547619047
141,5128.008261904763
142,3653.384428571429
143,4212.109753968253
144,4670.267384920636
145,6594.00417857143
146,6500.627821428571
147,6643.1127579365075
148,14922.069202380953
149,4138.714115079365
150,5093.324186507938
151,9680.614167388165
152,5225.427623015873
153,7821.242829004327
154,5897.898876984125
155,5297.041515873015
156,7948.346785714285
157,4560.05375
158,4394.504952380952
159,7930.70263888889
160,5705.396623015872
161,3114.5617103174604
162,3485.091170634922
163,7734.277107142856
164,9137.789321428574
165,5961.2465833333345
